"sample_id","truth","prob_pos_primary","pred_primary","prob_pos_sensitivity","pred_sensitivity"
"GSM1030182","RD",0.4171,"RD",0.3593,"RD"
"GSM1030183","RD",0.0831,"RD",0.0765,"RD"
"GSM1030185","pCR",0.2061,"RD",0.1489,"RD"
"GSM1030186","pCR",0.4569,"RD",0.4176,"RD"
"GSM1030187","RD",0.2656,"RD",0.2474,"RD"
"GSM1030188","pCR",0.233,"RD",0.1713,"RD"
"GSM1030189","pCR",0.3516,"RD",0.2087,"RD"
"GSM1030190","pCR",0.1858,"RD",0.1391,"RD"
"GSM1030191","pCR",0.1545,"RD",0.1357,"RD"
"GSM1030195","RD",0.1146,"RD",0.0727,"RD"
"GSM1030196","pCR",0.4753,"RD",0.3738,"RD"
"GSM1030197","RD",0.2547,"RD",0.1986,"RD"
"GSM1030199","RD",0.2326,"RD",0.1757,"RD"
"GSM1030200","RD",0.1034,"RD",0.076,"RD"
"GSM1030201","RD",0.4565,"RD",0.4675,"RD"
"GSM1030202","RD",0.1826,"RD",0.1203,"RD"
"GSM1030203","RD",0.0873,"RD",0.0496,"RD"
"GSM1030204","pCR",0.2146,"RD",0.2119,"RD"
"GSM1030205","RD",0.6763,"pCR",0.7301,"pCR"
"GSM1030206","RD",0.3773,"RD",0.3285,"RD"
"GSM1030207","pCR",0.2311,"RD",0.0927,"RD"
"GSM1030208","RD",0.2525,"RD",0.2192,"RD"
"GSM1030209","RD",0.4611,"RD",0.374,"RD"
"GSM1030210","RD",0.694,"pCR",0.778,"pCR"
"GSM1030211","RD",0.1842,"RD",0.1395,"RD"
"GSM1030212","pCR",0.348,"RD",0.295,"RD"
"GSM1030213","pCR",0.2558,"RD",0.1753,"RD"
"GSM1030214","RD",0.1706,"RD",0.1023,"RD"
"GSM1030215","RD",0.4232,"RD",0.2498,"RD"
"GSM1030216","RD",0.3647,"RD",0.2695,"RD"
"GSM1030217","RD",0.1802,"RD",0.09,"RD"
"GSM1030218","RD",0.0452,"RD",0.0164,"RD"
"GSM1030219","pCR",0.1476,"RD",0.0498,"RD"
"GSM1030220","RD",0.0464,"RD",0.0192,"RD"
"GSM1030221","pCR",0.2308,"RD",0.079,"RD"
"GSM1030223","RD",0.1042,"RD",0.0401,"RD"
"GSM1030224","pCR",0.3474,"RD",0.2501,"RD"
"GSM1030225","pCR",0.1123,"RD",0.0501,"RD"
"GSM1030226","pCR",0.176,"RD",0.0784,"RD"
"GSM1030227","RD",0.2807,"RD",0.1341,"RD"
"GSM1030228","pCR",0.2059,"RD",0.2125,"RD"
"GSM1030229","RD",0.5184,"pCR",0.4089,"RD"
"GSM1030230","RD",0.4359,"RD",0.3265,"RD"
"GSM1030231","RD",0.1306,"RD",0.0884,"RD"
"GSM1030232","RD",0.3125,"RD",0.2602,"RD"
"GSM1030233","RD",0.0944,"RD",0.0545,"RD"
"GSM1030234","RD",0.2145,"RD",0.0999,"RD"
"GSM1030235","RD",0.1846,"RD",0.0563,"RD"
"GSM1030237","RD",0.3716,"RD",0.3064,"RD"
"GSM1030238","RD",0.6526,"pCR",0.5357,"pCR"
"GSM1030239","RD",0.5034,"pCR",0.4224,"RD"
"GSM1030241","RD",0.3227,"RD",0.157,"RD"
"GSM1030242","RD",0.261,"RD",0.1084,"RD"
"GSM1030243","RD",0.2751,"RD",0.1011,"RD"
"GSM1030244","RD",0.328,"RD",0.1734,"RD"
"GSM1030245","RD",0.3839,"RD",0.1874,"RD"
"GSM1030246","pCR",0.0853,"RD",0.0343,"RD"
"GSM1030247","RD",0.3685,"RD",0.1705,"RD"
"GSM1030248","RD",0.3255,"RD",0.2236,"RD"
"GSM1030249","RD",0.0617,"RD",0.0175,"RD"
"GSM1030250","RD",0.1456,"RD",0.073,"RD"
"GSM1030251","RD",0.1194,"RD",0.0469,"RD"
"GSM1030252","RD",0.1446,"RD",0.0631,"RD"
"GSM1030253","RD",0.053,"RD",0.0164,"RD"
"GSM1030254","RD",0.1811,"RD",0.0582,"RD"
"GSM1030255","RD",0.1489,"RD",0.0664,"RD"
"GSM1030256","RD",0.1094,"RD",0.052,"RD"
"GSM1030257","RD",0.1164,"RD",0.0622,"RD"
"GSM1030258","RD",0.069,"RD",0.035,"RD"
"GSM1030259","RD",0.0635,"RD",0.025,"RD"
"GSM1030260","pCR",0.504,"pCR",0.3883,"RD"
"GSM1030261","RD",0.0231,"RD",0.0069,"RD"
"GSM1030263","RD",0.0641,"RD",0.0465,"RD"
"GSM1030264","RD",0.1005,"RD",0.0592,"RD"
"GSM1030265","RD",0.4289,"RD",0.3167,"RD"
"GSM1030266","RD",0.215,"RD",0.0946,"RD"
"GSM1030267","RD",0.0786,"RD",0.0303,"RD"
"GSM1030268","RD",0.1756,"RD",0.0994,"RD"
"GSM1030269","RD",0.0219,"RD",0.0065,"RD"
"GSM1030270","RD",0.1623,"RD",0.1077,"RD"
"GSM1030271","pCR",0.2111,"RD",0.1771,"RD"
"GSM1030272","pCR",0.0342,"RD",0.015,"RD"
"GSM1030273","RD",0.1561,"RD",0.077,"RD"
"GSM1030274","RD",0.1994,"RD",0.1113,"RD"
"GSM1030275","RD",0.0197,"RD",0.0086,"RD"
"GSM1030276","RD",0.2879,"RD",0.2478,"RD"
"GSM1030277","RD",0.156,"RD",0.073,"RD"
"GSM1030278","RD",0.0158,"RD",0.0042,"RD"
"GSM1030279","RD",0.1919,"RD",0.0547,"RD"
"GSM1030280","RD",0.1528,"RD",0.0906,"RD"
"GSM1030281","RD",0.0603,"RD",0.029,"RD"
"GSM1030282","RD",0.0399,"RD",0.0104,"RD"
"GSM1030283","RD",0.1183,"RD",0.0447,"RD"
"GSM1030284","RD",0.063,"RD",0.0304,"RD"
"GSM1030285","RD",0.1106,"RD",0.0486,"RD"
"GSM1030286","RD",0.4087,"RD",0.1644,"RD"
"GSM1030287","RD",0.2292,"RD",0.112,"RD"
"GSM1030289","RD",0.2174,"RD",0.1155,"RD"
"GSM1030290","pCR",0.1435,"RD",0.0719,"RD"
"GSM1030291","pCR",0.1547,"RD",0.066,"RD"
"GSM1030292","RD",0.2806,"RD",0.2192,"RD"
"GSM1030293","RD",0.2928,"RD",0.2406,"RD"
"GSM1030294","RD",0.5121,"pCR",0.4164,"RD"
"GSM1030295","RD",0.4637,"RD",0.4212,"RD"
"GSM1030296","RD",0.4342,"RD",0.4526,"RD"
"GSM1030298","RD",0.2652,"RD",0.269,"RD"
"GSM1030299","RD",0.5623,"pCR",0.5133,"pCR"
"GSM1030300","pCR",0.4795,"RD",0.4444,"RD"
"GSM1030301","pCR",0.4589,"RD",0.459,"RD"
"GSM1030302","RD",0.3097,"RD",0.2273,"RD"
"GSM1030303","pCR",0.3635,"RD",0.3737,"RD"
"GSM1030304","pCR",0.3789,"RD",0.3111,"RD"
"GSM1030305","pCR",0.5746,"pCR",0.486,"RD"
"GSM1030306","pCR",0.6034,"pCR",0.5616,"pCR"
"GSM1030307","RD",0.5283,"pCR",0.4878,"RD"
"GSM1030308","RD",0.5543,"pCR",0.4355,"RD"
"GSM1030309","RD",0.4797,"RD",0.4473,"RD"
"GSM1030310","RD",0.3359,"RD",0.2806,"RD"
"GSM1030311","pCR",0.3967,"RD",0.3098,"RD"
"GSM1030313","RD",0.162,"RD",0.0881,"RD"
"GSM1030314","pCR",0.247,"RD",0.139,"RD"
"GSM1030315","pCR",0.4717,"RD",0.4131,"RD"
"GSM1030316","RD",0.5353,"pCR",0.5145,"pCR"
"GSM1030317","RD",0.3453,"RD",0.1882,"RD"
"GSM1030318","pCR",0.3371,"RD",0.3121,"RD"
"GSM1030319","pCR",0.6849,"pCR",0.6214,"pCR"
"GSM1030320","RD",0.0684,"RD",0.04,"RD"
"GSM1030321","RD",0.3407,"RD",0.2817,"RD"
"GSM1030322","RD",0.315,"RD",0.1972,"RD"
"GSM1030323","RD",0.4548,"RD",0.4754,"RD"
"GSM1030324","pCR",0.5738,"pCR",0.4286,"RD"
"GSM1030325","RD",0.2931,"RD",0.2261,"RD"
"GSM1030326","RD",0.2169,"RD",0.1299,"RD"
"GSM1030327","RD",0.6091,"pCR",0.5899,"pCR"
"GSM1030328","RD",0.3908,"RD",0.2096,"RD"
"GSM1030329","pCR",0.4529,"RD",0.3967,"RD"
"GSM1030330","RD",0.1788,"RD",0.2124,"RD"
"GSM1030331","pCR",0.5181,"pCR",0.4802,"RD"
"GSM1030333","pCR",0.415,"RD",0.5122,"pCR"
"GSM1030334","RD",0.1072,"RD",0.0894,"RD"
"GSM1030335","pCR",0.1459,"RD",0.1137,"RD"
"GSM1030336","RD",0.1843,"RD",0.1868,"RD"
"GSM1030337","RD",0.3427,"RD",0.3005,"RD"
"GSM1030338","pCR",0.7229,"pCR",0.7267,"pCR"
"GSM1030340","pCR",0.5319,"pCR",0.5124,"pCR"
"GSM1030341","pCR",0.2513,"RD",0.1109,"RD"
"GSM1030342","pCR",0.8169,"pCR",0.7813,"pCR"
"GSM1030343","pCR",0.234,"RD",0.3492,"RD"
"GSM1030344","RD",0.3559,"RD",0.2527,"RD"
"GSM1030345","pCR",0.6553,"pCR",0.6091,"pCR"
"GSM1030346","RD",0.523,"pCR",0.4622,"RD"
"GSM1030347","RD",0.2002,"RD",0.1676,"RD"
"GSM1030349","RD",0.1701,"RD",0.1115,"RD"
"GSM1030350","pCR",0.1543,"RD",0.0747,"RD"
"GSM1030351","RD",0.2542,"RD",0.2003,"RD"
"GSM1030352","pCR",0.5167,"pCR",0.3703,"RD"
"GSM1030353","pCR",0.3598,"RD",0.1786,"RD"
"GSM1030354","RD",0.0924,"RD",0.0576,"RD"
"GSM1030355","pCR",0.061,"RD",0.0415,"RD"
"GSM1030356","pCR",0.1609,"RD",0.0937,"RD"
"GSM1030357","RD",0.2128,"RD",0.0964,"RD"
